frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
23,3,455.2610371907552 977.0049438476562 562.346923828125 1022.4642537434896,455.2610371907552 977.0049438476562 562.346923828125 1022.4642537434896,0,0,0
24,3,452.920654296875 981.5670776367188 556.586181640625 1026.24072265625,452.920654296875 981.5670776367188 556.586181640625 1026.24072265625,0.5958226323127747,NA13NRU,0.4875290462973583
25,3,446.79449462890625 985.2130737304688 569.975341796875 1031.8736572265625,446.79449462890625 985.2130737304688 569.975341796875 1031.8736572265625,0.615185022354126,NA13NPU,0.49933781660068655
26,3,448.0053405761719 991.2295532226562 568.609619140625 1038.889404296875,448.0053405761719 991.2295532226562 568.609619140625 1038.889404296875,0.6267192959785461,NA13NRU,0.26203263197294163
27,3,446.81341552734375 994.55859375 563.2362060546875 1044.7364501953125,446.81341552734375 994.55859375 563.2362060546875 1044.7364501953125,0.6638455986976624,NA13NPU,0.3757035579734238
28,3,447.45513916015625 998.9635009765625 552.272216796875 1043.289306640625,447.45513916015625 998.9635009765625 552.272216796875 1043.289306640625,0.5984907746315002,NA13MRU,0.13077233920186346
29,3,445.85078125 1004.19716796875 552.0540405273438 1048.8398193359376,445.85078125 1004.19716796875 552.0540405273438 1048.8398193359376,0,0,0
30,3,444.2464233398438 1009.4308349609375 551.8358642578125 1054.39033203125,444.2464233398438 1009.4308349609375 551.8358642578125 1054.39033203125,0,0,0
31,3,442.6420654296875 1014.664501953125 551.6176879882812 1059.9408447265625,442.6420654296875 1014.664501953125 551.6176879882812 1059.9408447265625,0,0,0
32,3,441.03770751953124 1019.8981689453125 551.39951171875 1065.491357421875,441.03770751953124 1019.8981689453125 551.39951171875 1065.491357421875,0,0,0
33,3,439.433349609375 1025.1318359375 551.1813354492188 1071.0418701171875,439.433349609375 1025.1318359375 551.1813354492188 1071.0418701171875,0.6347306370735168,NA13MRU,0.18831647716817806
5,5,1211.546875 793.55322265625 1292.100341796875 828.0826416015625,1211.546875 793.55322265625 1292.100341796875 828.0826416015625,0.5923193693161011,MI51VSW,0.0702969358911329
6,5,1211.9537841796875 795.8152465820312 1292.8048095703125 831.5324829101562,1211.9537841796875 795.8152465820312 1292.8048095703125 831.5324829101562,0,0,0
7,5,1212.360693359375 798.0772705078125 1293.50927734375 834.98232421875,1212.360693359375 798.0772705078125 1293.50927734375 834.98232421875,0,0,0
8,5,1212.7676025390624 800.3392944335938 1294.2137451171875 838.4321655273437,1212.7676025390624 800.3392944335938 1294.2137451171875 838.4321655273437,0,0,0
9,5,1213.17451171875 802.601318359375 1294.918212890625 841.8820068359375,1213.17451171875 802.601318359375 1294.918212890625 841.8820068359375,0,0,0
10,5,1213.5814208984375 804.8633422851562 1295.6226806640625 845.3318481445312,1213.5814208984375 804.8633422851562 1295.6226806640625 845.3318481445312,0.6191530823707581,MO51YSU,0.14758676017164635
11,5,1214.2150065104167 808.0324300130209 1296.5460001627605 848.4036153157552,1214.2150065104167 808.0324300130209 1296.5460001627605 848.4036153157552,0,0,0
12,5,1214.8485921223958 811.2015177408854 1297.4693196614583 851.4753824869791,1214.8485921223958 811.2015177408854 1297.4693196614583 851.4753824869791,0,0,0
13,5,1215.482177734375 814.37060546875 1298.3926391601562 854.5471496582031,1215.482177734375 814.37060546875 1298.3926391601562 854.5471496582031,0,0,0
14,5,1216.1157633463542 817.5396931966146 1299.3159586588542 857.6189168294271,1216.1157633463542 817.5396931966146 1299.3159586588542 857.6189168294271,0,0,0
15,5,1216.7493489583333 820.7087809244791 1300.239278157552 860.690684000651,1216.7493489583333 820.7087809244791 1300.239278157552 860.690684000651,0,0,0
16,5,1217.3829345703125 823.8778686523438 1301.16259765625 863.762451171875,1217.3829345703125 823.8778686523438 1301.16259765625 863.762451171875,0,0,0
17,5,1218.0165201822917 827.0469563802084 1302.085917154948 866.834218343099,1218.0165201822917 827.0469563802084 1302.085917154948 866.834218343099,0,0,0
18,5,1218.6501057942708 830.2160441080729 1303.0092366536458 869.9059855143229,1218.6501057942708 830.2160441080729 1303.0092366536458 869.9059855143229,0,0,0
19,5,1219.28369140625 833.3851318359375 1303.9325561523438 872.9777526855469,1219.28369140625 833.3851318359375 1303.9325561523438 872.9777526855469,0,0,0
20,5,1219.9172770182292 836.5542195638021 1304.8558756510417 876.0495198567709,1219.9172770182292 836.5542195638021 1304.8558756510417 876.0495198567709,0,0,0
21,5,1220.5508626302083 839.7233072916666 1305.7791951497395 879.1212870279948,1220.5508626302083 839.7233072916666 1305.7791951497395 879.1212870279948,0,0,0
22,5,1221.1844482421875 842.8923950195312 1306.7025146484375 882.1930541992188,1221.1844482421875 842.8923950195312 1306.7025146484375 882.1930541992188,0,0,0
23,5,1221.8180338541667 846.0614827473959 1307.6258341471355 885.2648213704427,1221.8180338541667 846.0614827473959 1307.6258341471355 885.2648213704427,0,0,0
24,5,1222.4516194661458 849.2305704752604 1308.5491536458333 888.3365885416666,1222.4516194661458 849.2305704752604 1308.5491536458333 888.3365885416666,0,0,0
25,5,1223.085205078125 852.399658203125 1309.4724731445312 891.4083557128906,1223.085205078125 852.399658203125 1309.4724731445312 891.4083557128906,0,0,0
26,5,1223.7187906901042 855.5687459309896 1310.3957926432292 894.4801228841146,1223.7187906901042 855.5687459309896 1310.3957926432292 894.4801228841146,0,0,0
27,5,1224.3523763020833 858.7378336588541 1311.319112141927 897.5518900553385,1224.3523763020833 858.7378336588541 1311.319112141927 897.5518900553385,0,0,0
28,5,1224.9859619140625 861.9069213867188 1312.242431640625 900.6236572265625,1224.9859619140625 861.9069213867188 1312.242431640625 900.6236572265625,0.588066577911377,WI75ISU,0.05328835555602093
29,5,1225.6441359747023 865.646466936384 1313.3222074962798 904.5152413504464,1225.6441359747023 865.646466936384 1313.3222074962798 904.5152413504464,0,0,0
30,5,1226.3023100353423 869.3860124860491 1314.4019833519346 908.4068254743304,1226.3023100353423 869.3860124860491 1314.4019833519346 908.4068254743304,0,0,0
31,5,1226.960484095982 873.1255580357143 1315.4817592075892 912.2984095982143,1226.960484095982 873.1255580357143 1315.4817592075892 912.2984095982143,0,0,0
32,5,1227.6186581566221 876.8651035853794 1316.561535063244 916.1899937220982,1227.6186581566221 876.8651035853794 1316.561535063244 916.1899937220982,0,0,0
33,5,1228.276832217262 880.6046491350446 1317.6413109188989 920.0815778459821,1228.276832217262 880.6046491350446 1317.6413109188989 920.0815778459821,0,0,0
34,5,1228.9350062779017 884.3441946847098 1318.7210867745537 923.973161969866,1228.9350062779017 884.3441946847098 1318.7210867745537 923.973161969866,0,0,0
35,5,1229.5931803385417 888.083740234375 1319.8008626302083 927.86474609375,1229.5931803385417 888.083740234375 1319.8008626302083 927.86474609375,0,0,0
36,5,1230.2513543991815 891.8232857840402 1320.880638485863 931.756330217634,1230.2513543991815 891.8232857840402 1320.880638485863 931.756330217634,0,0,0
37,5,1230.9095284598213 895.5628313337054 1321.960414341518 935.6479143415179,1230.9095284598213 895.5628313337054 1321.960414341518 935.6479143415179,0,0,0
38,5,1231.5677025204614 899.3023768833706 1323.0401901971727 939.5394984654018,1231.5677025204614 899.3023768833706 1323.0401901971727 939.5394984654018,0,0,0
39,5,1232.2258765811011 903.0419224330357 1324.1199660528273 943.4310825892857,1232.2258765811011 903.0419224330357 1324.1199660528273 943.4310825892857,0,0,0
40,5,1232.8840506417412 906.7814679827009 1325.199741908482 947.3226667131696,1232.8840506417412 906.7814679827009 1325.199741908482 947.3226667131696,0,0,0
41,5,1233.542224702381 910.521013532366 1326.279517764137 951.2142508370536,1233.542224702381 910.521013532366 1326.279517764137 951.2142508370536,0,0,0
42,5,1234.2003987630208 914.2605590820312 1327.3592936197917 955.1058349609375,1234.2003987630208 914.2605590820312 1327.3592936197917 955.1058349609375,0,0,0
43,5,1234.8585728236608 918.0001046316964 1328.4390694754463 958.9974190848214,1234.8585728236608 918.0001046316964 1328.4390694754463 958.9974190848214,0,0,0
44,5,1235.5167468843006 921.7396501813616 1329.5188453311011 962.8890032087054,1235.5167468843006 921.7396501813616 1329.5188453311011 962.8890032087054,0,0,0
45,5,1236.1749209449404 925.4791957310268 1330.598621186756 966.7805873325892,1236.1749209449404 925.4791957310268 1330.598621186756 966.7805873325892,0,0,0
46,5,1236.8330950055804 929.2187412806919 1331.6783970424108 970.6721714564732,1236.8330950055804 929.2187412806919 1331.6783970424108 970.6721714564732,0,0,0
47,5,1237.4912690662202 932.9582868303571 1332.7581728980654 974.5637555803571,1237.4912690662202 932.9582868303571 1332.7581728980654 974.5637555803571,0,0,0
48,5,1238.1494431268602 936.6978323800223 1333.8379487537202 978.455339704241,1238.1494431268602 936.6978323800223 1333.8379487537202 978.455339704241,0,0,0
49,5,1238.8076171875 940.4373779296875 1334.917724609375 982.346923828125,1238.8076171875 940.4373779296875 1334.917724609375 982.346923828125,0.6086170077323914,NW51VSU,0.21765305660763334
50,5,1240.1275329589844 944.3812637329102 1336.6468811035156 986.7926559448242,1240.1275329589844 944.3812637329102 1336.6468811035156 986.7926559448242,0,0,0
51,5,1241.4474487304688 948.3251495361328 1338.3760375976562 991.2383880615234,1241.4474487304688 948.3251495361328 1338.3760375976562 991.2383880615234,0,0,0
52,5,1242.7673645019531 952.2690353393555 1340.1051940917969 995.6841201782227,1242.7673645019531 952.2690353393555 1340.1051940917969 995.6841201782227,0,0,0
53,5,1244.0872802734375 956.2129211425781 1341.8343505859375 1000.1298522949219,1244.0872802734375 956.2129211425781 1341.8343505859375 1000.1298522949219,0,0,0
54,5,1245.4071960449219 960.1568069458008 1343.5635070800781 1004.5755844116211,1245.4071960449219 960.1568069458008 1343.5635070800781 1004.5755844116211,0,0,0
55,5,1246.7271118164062 964.1006927490234 1345.2926635742188 1009.0213165283203,1246.7271118164062 964.1006927490234 1345.2926635742188 1009.0213165283203,0,0,0
56,5,1248.0470275878906 968.0445785522461 1347.0218200683594 1013.4670486450195,1248.0470275878906 968.0445785522461 1347.0218200683594 1013.4670486450195,0,0,0
57,5,1249.366943359375 971.9884643554688 1348.7509765625 1017.9127807617188,1249.366943359375 971.9884643554688 1348.7509765625 1017.9127807617188,0.6640352010726929,MI51VSV,0.11952155447917799
58,5,1250.5076904296875 976.3460649762835 1350.3707188197545 1022.06301007952,1250.5076904296875 976.3460649762835 1350.3707188197545 1022.06301007952,0,0,0
59,5,1251.6484375 980.7036655970982 1351.9904610770088 1026.2132393973213,1251.6484375 980.7036655970982 1351.9904610770088 1026.2132393973213,0,0,0
60,5,1252.7891845703125 985.0612662179129 1353.6102033342634 1030.3634687151227,1252.7891845703125 985.0612662179129 1353.6102033342634 1030.3634687151227,0,0,0
61,5,1253.929931640625 989.4188668387277 1355.229945591518 1034.5136980329241,1253.929931640625 989.4188668387277 1355.229945591518 1034.5136980329241,0,0,0
62,5,1255.0706787109375 993.7764674595425 1356.8496878487724 1038.6639273507255,1255.0706787109375 993.7764674595425 1356.8496878487724 1038.6639273507255,0,0,0
63,5,1256.21142578125 998.1340680803571 1358.4694301060267 1042.8141566685267,1256.21142578125 998.1340680803571 1358.4694301060267 1042.8141566685267,0,0,0
64,5,1257.3521728515625 1002.4916687011719 1360.0891723632812 1046.9643859863281,1257.3521728515625 1002.4916687011719 1360.0891723632812 1046.9643859863281,0,0,0
65,5,1258.492919921875 1006.8492693219866 1361.7089146205358 1051.1146153041295,1258.492919921875 1006.8492693219866 1361.7089146205358 1051.1146153041295,0,0,0
66,5,1259.6336669921875 1011.2068699428013 1363.32865687779 1055.2648446219307,1259.6336669921875 1011.2068699428013 1363.32865687779 1055.2648446219307,0,0,0
67,5,1260.7744140625 1015.564470563616 1364.9483991350446 1059.415073939732,1260.7744140625 1015.564470563616 1364.9483991350446 1059.415073939732,0,0,0
68,5,1261.9151611328125 1019.9220711844308 1366.5681413922991 1063.5653032575335,1261.9151611328125 1019.9220711844308 1366.5681413922991 1063.5653032575335,0,0,0
69,5,1263.055908203125 1024.2796718052455 1368.1878836495537 1067.715532575335,1263.055908203125 1024.2796718052455 1368.1878836495537 1067.715532575335,0,0,0
70,5,1264.1966552734375 1028.6372724260602 1369.807625906808 1071.865761893136,1264.1966552734375 1028.6372724260602 1369.807625906808 1071.865761893136,0,0,0
71,5,1265.33740234375 1032.994873046875 1371.4273681640625 1076.0159912109375,1265.33740234375 1032.994873046875 1371.4273681640625 1076.0159912109375,0.6430659890174866,MT51NSV,0.05993247606361606
22,6,688.7691040039062 661.1322021484375 765.973876953125 700.643798828125,688.7691040039062 661.1322021484375 765.973876953125 700.643798828125,0.4180862605571747,LX15OCJ,0.10552567609813582
23,6,687.4201456705729 662.2312418619791 763.3572184244791 702.5892130533854,687.4201456705729 662.2312418619791 763.3572184244791 702.5892130533854,0,0,0
24,6,686.0711873372396 663.3302815755209 760.7405598958334 704.5346272786459,686.0711873372396 663.3302815755209 760.7405598958334 704.5346272786459,0,0,0
25,6,684.7222290039062 664.4293212890625 758.1239013671875 706.4800415039062,684.7222290039062 664.4293212890625 758.1239013671875 706.4800415039062,0.3688396215438843,GI15OCJ,0.1327278618897666
26,6,684.4256134033203 667.0098368326823 757.5907185872396 708.5901845296224,684.4256134033203 667.0098368326823 757.5907185872396 708.5901845296224,0,0,0
27,6,684.1289978027344 669.5903523763021 757.0575358072916 710.7003275553385,684.1289978027344 669.5903523763021 757.0575358072916 710.7003275553385,0,0,0
28,6,683.8323822021484 672.1708679199219 756.5243530273438 712.8104705810547,683.8323822021484 672.1708679199219 756.5243530273438 712.8104705810547,0,0,0
29,6,683.5357666015625 674.7513834635416 755.9911702473959 714.9206136067709,683.5357666015625 674.7513834635416 755.9911702473959 714.9206136067709,0,0,0
30,6,683.2391510009766 677.3318990071615 755.4579874674479 717.0307566324869,683.2391510009766 677.3318990071615 755.4579874674479 717.0307566324869,0,0,0
31,6,682.9425354003906 679.9124145507812 754.9248046875 719.1408996582031,682.9425354003906 679.9124145507812 754.9248046875 719.1408996582031,0,0,0
32,6,682.6459197998047 682.492930094401 754.3916219075521 721.2510426839193,682.6459197998047 682.492930094401 754.3916219075521 721.2510426839193,0,0,0
33,6,682.3493041992188 685.0734456380209 753.8584391276041 723.3611857096354,682.3493041992188 685.0734456380209 753.8584391276041 723.3611857096354,0,0,0
34,6,682.0526885986328 687.6539611816406 753.3252563476562 725.4713287353516,682.0526885986328 687.6539611816406 753.3252563476562 725.4713287353516,0,0,0
35,6,681.7560729980469 690.2344767252604 752.7920735677084 727.5814717610677,681.7560729980469 690.2344767252604 752.7920735677084 727.5814717610677,0,0,0
36,6,681.4594573974609 692.8149922688802 752.2588907877604 729.6916147867838,681.4594573974609 692.8149922688802 752.2588907877604 729.6916147867838,0,0,0
37,6,681.162841796875 695.3955078125 751.7257080078125 731.8017578125,681.162841796875 695.3955078125 751.7257080078125 731.8017578125,0.3475005626678467,GI15OSJ,0.24509825874320995
38,6,679.1939010620117 698.3637619018555 750.4911041259766 734.8965301513672,679.1939010620117 698.3637619018555 750.4911041259766 734.8965301513672,0,0,0
39,6,677.2249603271484 701.3320159912109 749.2565002441406 737.9913024902344,677.2249603271484 701.3320159912109 749.2565002441406 737.9913024902344,0,0,0
40,6,675.2560195922852 704.3002700805664 748.0218963623047 741.0860748291016,675.2560195922852 704.3002700805664 748.0218963623047 741.0860748291016,0,0,0
41,6,673.2870788574219 707.2685241699219 746.7872924804688 744.1808471679688,673.2870788574219 707.2685241699219 746.7872924804688 744.1808471679688,0,0,0
42,6,671.3181381225586 710.2367782592773 745.5526885986328 747.2756195068359,671.3181381225586 710.2367782592773 745.5526885986328 747.2756195068359,0,0,0
43,6,669.3491973876953 713.2050323486328 744.3180847167969 750.3703918457031,669.3491973876953 713.2050323486328 744.3180847167969 750.3703918457031,0,0,0
